timestamp,ph,ec,water_temp,turbidity,level_high,level_low,air_temp,humidity,pressure,co2,root_temp,lux,led_power
2023-01-01T00:00:00,5.87,1.77,20.7,5.2,true,true,23.0,58.6,1018.1,776,19.8,22749,0
2023-01-01T00:10:00,5.89,1.65,22.9,5.0,true,true,23.4,55.7,1017.2,793,22.3,25905,0
2023-01-01T00:20:00,5.82,1.54,23.3,4.1,true,true,22.3,62.7,1012.8,819,20.3,28943,0
2023-01-01T00:30:00,5.96,1.54,20.3,5.5,true,true,22.9,61.0,1010.4,893,22.5,29412,0
2023-01-01T00:40:00,5.81,1.72,22.9,4.1,true,true,22.1,61.0,1017.3,899,21.4,27683,0
2023-01-01T00:50:00,5.86,1.79,22.1,4.4,true,true,25.5,62.4,1017.4,741,22.2,26777,0
2023-01-01T01:00:00,6.0,1.61,23.9,4.2,true,true,24.0,55.5,1017.4,821,22.0,22769,0
2023-01-01T01:10:00,6.24,1.62,21.2,5.9,true,true,23.7,61.8,1017.4,661,20.2,24077,0
2023-01-01T01:20:00,6.16,1.76,23.1,5.9,true,true,24.6,57.4,1013.6,657,21.6,26532,0
2023-01-01T01:30:00,6.0,1.76,22.4,4.1,true,true,25.5,61.7,1008.6,629,22.6,20363,0
2023-01-01T01:40:00,5.95,1.61,22.9,4.8,true,true,22.1,55.2,1013.0,861,20.3,24350,0
2023-01-01T01:50:00,6.1,1.6,21.6,4.4,true,true,24.0,57.1,1011.3,857,22.3,21706,0
2023-01-01T02:00:00,6.18,1.74,21.1,5.8,true,true,23.2,63.5,1013.2,702,20.0,28193,0
2023-01-01T02:10:00,5.88,1.8,22.3,4.4,true,true,24.1,59.8,1013.2,827,21.3,29916,0
2023-01-01T02:20:00,5.83,1.49,20.1,4.2,true,true,25.6,58.5,1020.0,629,20.3,28609,0
2023-01-01T02:30:00,6.19,1.52,20.6,5.7,true,true,23.9,56.1,1018.1,776,21.8,23553,0
2023-01-01T02:40:00,5.96,1.62,23.8,4.0,true,true,24.4,64.9,1019.5,634,21.9,20262,0
2023-01-01T02:50:00,6.09,1.72,21.8,4.9,true,true,25.1,62.1,1017.3,832,19.7,29304,0
2023-01-01T03:00:00,6.05,1.43,23.4,5.5,true,true,23.0,55.1,1019.3,756,19.3,20141,0
2023-01-01T03:10:00,5.91,1.77,21.7,5.5,true,true,22.5,55.0,1014.0,731,22.2,27810,0
2023-01-01T03:20:00,6.02,1.54,22.2,4.7,true,true,25.8,62.1,1012.4,771,19.3,25414,0
2023-01-01T03:30:00,6.16,1.8,23.4,4.7,true,true,24.9,56.7,1015.2,624,19.7,25443,0
2023-01-01T03:40:00,6.01,1.45,22.0,5.1,true,true,22.0,63.0,1009.3,810,20.7,24698,0
2023-01-01T03:50:00,6.26,1.5,22.0,5.2,true,true,25.6,63.8,1017.1,834,22.4,25687,0
2023-01-01T04:00:00,6.17,1.69,23.9,5.1,true,true,25.4,57.5,1012.6,647,21.3,26391,0
2023-01-01T04:10:00,6.06,1.59,20.2,5.1,true,true,22.7,64.0,1010.8,739,19.9,22966,0
2023-01-01T04:20:00,6.17,1.47,21.5,4.5,true,true,25.1,56.7,1016.7,672,19.6,25819,0
2023-01-01T04:30:00,5.97,1.79,21.6,5.6,true,true,24.4,59.6,1009.8,859,22.3,20203,0
2023-01-01T04:40:00,5.85,1.53,23.2,4.5,true,true,23.2,58.8,1010.1,690,22.8,23208,0
2023-01-01T04:50:00,6.04,1.67,20.0,4.8,true,true,24.5,59.4,1013.3,810,21.9,21621,0
2023-01-01T05:00:00,6.08,1.44,21.1,5.8,true,true,24.0,58.4,1015.8,695,21.2,20966,0
2023-01-01T05:10:00,6.22,1.75,22.3,4.0,true,true,25.9,62.6,1010.0,807,22.7,29718,0
2023-01-01T05:20:00,6.14,1.71,23.9,4.5,true,true,23.9,59.3,1017.3,798,21.2,27262,0
2023-01-01T05:30:00,5.96,1.53,23.5,5.6,true,true,24.8,63.3,1018.7,798,19.9,22303,0
2023-01-01T05:40:00,6.15,1.74,20.3,5.7,true,true,25.2,61.7,1019.3,810,21.9,21585,0
2023-01-01T05:50:00,6.01,1.48,22.4,4.2,true,true,24.2,55.8,1018.4,710,22.7,25213,0
2023-01-01T06:00:00,6.25,1.8,20.3,5.2,true,true,24.9,59.7,1017.7,752,20.6,25312,80
2023-01-01T06:10:00,6.27,1.48,20.8,5.6,true,true,25.8,58.3,1018.6,640,22.0,26136,80
2023-01-01T06:20:00,6.26,1.43,23.5,4.1,true,true,24.9,59.9,1018.7,635,19.4,22499,80
2023-01-01T06:30:00,6.14,1.63,22.3,4.1,true,true,24.4,63.5,1016.1,874,20.7,27093,80
2023-01-01T06:40:00,6.22,1.64,20.7,5.7,true,true,26.0,57.0,1012.7,713,20.5,21164,80
2023-01-01T06:50:00,6.14,1.59,23.6,4.6,true,true,24.0,58.4,1009.2,677,19.2,24561,80
2023-01-01T07:00:00,5.85,1.42,21.2,4.4,true,true,22.9,56.1,1018.1,651,19.9,22350,80
2023-01-01T07:10:00,6.17,1.73,23.8,4.8,true,true,24.4,56.7,1015.2,780,22.2,20691,80
2023-01-01T07:20:00,5.87,1.53,23.6,4.3,true,true,22.4,62.7,1014.4,830,21.5,29288,80
2023-01-01T07:30:00,6.22,1.63,20.8,4.3,true,true,22.2,60.3,1010.9,627,19.2,28632,80
2023-01-01T07:40:00,5.9,1.47,20.2,5.5,true,true,23.1,60.0,1015.5,686,20.9,23939,80
